,0
1359,96.05426485980001
1360,74.24770685980812
1361,45.2173464984477
1362,80.2769452251879
1363,78.23327820580172
1364,21.975487706573492
1365,18.296422250855592
1366,54.0395904260026
1367,8.014995808670143
1368,79.21554879812598
1369,70.85544987446104
1370,8.155347465727587
1371,14.085743046150036
1372,28.478430524659096
1373,39.426623972577545
1374,93.52990597886046
1375,28.213485672169327
1376,51.95188341497169
1377,89.77382844765299
1378,52.72927534249704
1379,93.96381565776927
1380,95.33255938847333
1381,45.45554965457192
1382,56.72425990896459
1383,36.99690810169976
1384,60.26774777590639
1385,33.8423572898658
1386,30.91740700009075
1387,69.85540246225774
1388,4.574184489450744
1389,28.32347675130566
1390,38.67832037463907
1391,91.37465201646705
1392,2.3608189896962983
1393,18.14462738281777
1394,7.831218971026715
1395,8.488279987599348
1396,57.50001097541114
1397,22.835441380168337
1398,32.953273809552655
1399,74.5291159857839
1400,98.42805628721112
1401,75.88599626439644
1402,73.84852765516702
1403,31.17249124978873
1404,1.5217456551224444
1405,60.05453155801733
1406,94.33951506745584
1407,75.62283226555915
1408,90.55802366708605
1409,83.23440482688206
1410,57.47113994176053
1411,78.83887384432836
1412,69.55485137911381
1413,34.33820663450278
1414,82.13153220703586
1415,85.91703721544155
1416,23.43761127164162
1417,0.002847969789748106
1418,41.05748268965728
1419,25.6350665497257
1420,51.81931355534637
1421,16.766864824616313
1422,56.72785421553405
1423,52.43211054798084
1424,53.84229282733571
1425,43.747797589149464
1426,55.375114913541644
1427,10.01044647207187
1428,44.11693656547923
1429,42.63524002644456
1430,38.27554859839138
1431,15.876843652128663
1432,6.207424440302603
1433,66.31895388824653
1434,53.39495953277586
1435,43.81647666458414
1436,40.678038748413265
1437,23.735177543020455
1438,81.93786202386184
1439,49.50702680820239
1440,80.35316736249442
1441,38.79453178231977
1442,32.599869011767936
1443,17.24650746826382
1444,82.75986676972164
1445,18.13051520414516
1446,65.45452441561021
1447,10.760493375146766
1448,55.475741706145755
1449,36.1021988425006
1450,63.159673328749165
1451,77.46733564397957
1452,59.46683574776146
1453,82.08710555363047
1454,87.91269428783878
1455,50.37755426407466
1456,48.33420099913816
1457,46.26465493221123
1458,46.075716614504046
1459,9.350070349328
1460,80.2321668362734
1461,26.027986997189124
1462,77.36406169003686
1463,13.470459535465544
1464,77.675580561557
1465,51.17819958272289
1466,21.545381425161427
1467,30.88977552075383
1468,0.8732809987603503
1469,63.72040385029158
1470,29.528719812628037
1471,8.649865488390212
1472,43.270469455919326
1473,78.08525626046969
1474,24.992053876228848
1475,44.098951492194914
1476,17.8193170391109
1477,88.95336930255243
1478,94.29525115199408
1479,83.44089956117685
1480,28.35516867392245
1481,12.550825442308202
1482,85.56597171293667
1483,76.78122917067581
1484,12.807665706950438
1485,79.68244411295728
1486,37.928003540940466
1487,73.1119279788515
1488,5.837163107833021
1489,69.28770267148397
1490,91.45595312759872
1491,88.4025290652454
1492,84.76384142796135
1493,15.08997089207189
1494,13.874484259180548
1495,66.7513949128258
1496,58.66142172776848
1497,75.33262552321885
1498,49.759960379177166
1499,63.532961280001395
1500,34.689786463362324
1501,30.465802535452877
1502,97.69455616845968
1503,27.924863759249565
1504,44.54493427303909
1505,20.800668646621375
1506,46.78779134674594
1507,72.22677489067311
1508,75.21492700845187
1509,5.482612455166532
1510,50.87919373482021
1511,28.263628607163835
1512,56.01774931107532
1513,97.6795507103193
1514,92.95321224720438
1515,59.468436868881604
1516,96.50125703963418
1517,48.16210066237472
1518,19.271537235840512
1519,44.0408673064191
1520,90.87917797697243
1521,79.7105809502095
1522,82.78184919108301
1523,77.44988431684057
1524,51.87646636693875
1525,7.606049932080332
1526,55.602979712486686
1527,88.8452286197851
1528,9.181097074269388
1529,18.12636152052177
1530,60.259866505334834
1531,17.796762102377905
1532,9.270012193276585
1533,0.8295083587472121
1534,1.5685090059298616
1535,1.4689626715345767
1536,49.873164723349404
1537,36.46602962827167
1538,2.1005328315890353
1539,71.45735612278696
1540,75.89461631452485
1541,6.772027727885607
1542,75.30823472629001
1543,24.53227702994781
1544,53.826927358618356
1545,59.53149862573169
1546,44.29064147398768
1547,84.08795118025483
1548,84.15690440305428
1549,73.61106866880667
1550,65.57512920660959
1551,7.6569332870976226
1552,26.04045617919038
1553,64.05291391623503
1554,0.15776332668762905
1555,85.91477183541542
1556,41.05327990532186
1557,29.28047473055784
1558,14.94561297805415
1559,93.88123116629106
1560,14.053995226212422
1561,99.544857387276
1562,40.16161352442313
1563,34.66324919618367
1564,18.70736824848665
1565,25.007718624143354
1566,11.269478404804744
1567,47.6879457070349
1568,16.649778810608723
1569,7.712536061100828
1570,56.74311753407807
1571,76.7950936923182
1572,69.69567763020964
1573,80.38820629124739
1574,93.26333114993452
1575,5.989184156915741
1576,65.93829856145318
1577,66.26141416977956
1578,14.745246715435073
1579,99.5820616298194
1580,60.55336334891581
1581,19.56738904889891
1582,96.7820627539579
1583,45.98044998158874
1584,90.22528493406011
1585,52.73790971327724
1586,94.05184056240729
1587,27.732637641608807
1588,59.798512979802595
1589,48.77061408979281
1590,41.123615963340235
1591,35.387450086685945
1592,46.00090783607885
1593,36.84892869656198
1594,30.971737484520517
1595,93.62150298429904
1596,52.536649517218116
1597,98.2022414912744
1598,4.524371618982791
1599,60.22997394969899
1600,90.67324289042665
1601,38.02499019644793
1602,8.758176305708822
1603,26.362195310975384
1604,95.47110306779834
1605,91.7771166595336
1606,67.71144276043084
1607,47.05049509530294
1608,31.763780278477523
1609,64.66297607349834
1610,96.36909994115015
1611,72.49717205166472
1612,41.79425692264162
1613,11.278225727601374
1614,40.5837683345462
1615,32.331528867944854
1616,59.3659957464413
1617,19.320755771647114
1618,20.00079464402892
1619,0.7622882527383652
1620,45.27032214973619
1621,88.87193772443288
1622,37.60323127036734
1623,19.925941084195102
1624,38.667452655682375
1625,93.74522573485636
1626,69.95087882134153
1627,83.06427836656731
1628,48.2645883409706
1629,47.77911265304806
1630,88.69300213016517
1631,75.72639182816123
1632,40.838798032794934
1633,55.224322282846174
1634,44.70720430345705
1635,38.38235056344839
1636,46.31551541287944
1637,2.413698929491055
1638,61.25710975451703
1639,76.4316195321914
1640,40.63818492352344
1641,7.897607602282818
1642,20.702203351386814
1643,89.82281090915092
1644,64.01202974171318
1645,89.00949134329701
1646,49.135437120133716
1647,39.175746888891425
1648,84.25922362922327
1649,68.21889400213047
1650,47.71539009023927
1651,56.03985789772829
1652,0.7094537391808302
1653,9.446485672733289
1654,70.04039926002923
1655,10.577584329334975
1656,52.73452491216544
1657,24.13538590042621
1658,47.046977496330804
1659,10.266093961498044
1660,16.37282786998908
1661,47.68319399811704
1662,26.65361835929641
1663,66.61420365336642
1664,53.65498692018134
1665,91.93554566413056
1666,72.23231657759831
1667,96.7058155943862
1668,13.11603736943787
1669,57.16334524567566
1670,19.746681367103808
1671,43.428624697467356
1672,83.56732915001803
1673,90.71559608118677
1674,51.365396649222795
1675,44.30014182167771
1676,68.67204146625407
1677,88.22106708985558
1678,3.3709861466286455
1679,91.11570563558621
1680,78.0386325168005
1681,33.77728487706149
1682,50.37911896976892
1683,23.05974449397273
1684,72.59244467245534
1685,12.821728916642577
1686,0.525561637120866
1687,36.787821418956284
1688,14.352912347792092
1689,20.246301953595978
1690,57.21098064450153
1691,7.544513723041035
1692,57.471809750423844
1693,15.248355874320112
1694,34.63575292667338
1695,32.965579097394134
1696,85.25111909229933
1697,31.648314934415644
1698,91.56341865136739
1699,89.04362527436822
1700,35.51112858790259
1701,81.7441127559513
1702,25.444061795871136
1703,41.900635037272934
1704,59.7165778871844
1705,78.75308291677761
1706,51.02223771317265
1707,71.07025274812719
1708,16.342478440413217
1709,8.105367642504085
1710,10.297376889080844
1711,15.857392425204232
1712,71.29846174481814
1713,90.17072347610505
1714,20.666218063024054
1715,69.16454965249163
1716,34.6875547080689
1717,74.92043610533256
1718,60.505674035852735
1719,38.456229039121375
1720,3.237002581078066
1721,58.45572877192246
1722,58.782117809066676
1723,94.47404563381421
1724,65.42180180731764
1725,45.35684089556068
1726,60.09582380171129
1727,8.296805273477489
1728,43.06957459938598
1729,79.06886332138548
1730,8.127970879821433
1731,0.4786160109876718
1732,34.35393840609417
1733,31.267814782905383
1734,97.30834045424535
1735,97.94208148980263
1736,83.06400096377752
1737,22.97666318933113
1738,51.4947459536657
1739,56.95938398059106
1740,61.29929005293212
1741,16.536982226273203
1742,78.04405716821918
1743,38.946459191683836
1744,40.8336559859357
1745,27.047227664625414
1746,69.95473833686569
1747,21.415070177393645
1748,46.31478137712787
1749,82.20396891130858
1750,81.45835552512389
1751,39.83505631148262
1752,92.85065489089021
1753,25.913149465180123
1754,11.32536114718389
1755,94.85367579511617
1756,13.79657711589119
1757,78.4580223017911
1758,37.61828880481881
1759,63.8684834303332
1760,19.356562469747203
1761,92.77405183245281
1762,54.29563298846458
1763,22.889009402981607
1764,53.74480607270442
1765,56.50281850606586
1766,1.004196534777698
1767,9.76222461359815
1768,44.35301453056678
1769,81.58194458052928
1770,77.84161679581095
1771,74.8107981191837
1772,44.84472728575224
1773,26.66873472598574
1774,36.75471929319238
1775,94.2845744461692
1776,46.560689570206115
1777,53.771960301155495
1778,93.12795278628491
1779,18.463712393152747
1780,35.23005738661122
1781,50.533301843866866
1782,56.57900454080433
1783,82.9695120991947
1784,87.06462367576964
1785,19.21979361924719
1786,91.2597658240787
1787,34.81053343329829
1788,53.5960304110807
1789,90.72047372828774
1790,81.2752226564066
1791,59.309275097610154
1792,2.7103543550899545
1793,94.18979806918543
1794,61.629299160454075
1795,62.516988067714905
1796,90.81737163168688
1797,69.93426217160872
1798,59.64740094525685
1799,77.76255202480402
1800,39.438556690389944
1801,48.782550044746394
1802,12.403041513794605
1803,38.877623667333054
1804,26.202461496652226
1805,14.491224329672107
1806,96.18715567691567
1807,76.19068050583772
1808,55.78765562591012
1809,69.14740336656061
1810,86.14746407939961
1811,58.73750414929215
1812,1.882281093632372
1813,36.1014393533091
1814,30.980203386853685
1815,81.69651829170633
1816,68.23301214444368
1817,7.859596229059015
1818,58.52744371753768
1819,53.499171400679714
1820,2.690979126642162
1821,34.72620149202713
1822,66.13193839263458
1823,36.091410414100125
1824,73.4517542513072
1825,90.55202603926534
1826,49.56720792785199
1827,67.26994555523179
1828,50.76465696120089
1829,6.4575332116139705
1830,80.9935881347771
1831,13.040385694046002
1832,31.713284611742914
1833,26.807605705149545
1834,21.3595648675876
1835,48.66737864537937
1836,0.20282981407255107
1837,13.666845602136405
1838,37.91559207844028
1839,19.94756776073533
1840,75.76764137849435
1841,51.3105800660299
1842,71.1359690844788
1843,53.58221556409802
1844,28.128113463653886
1845,8.533466664861216
1846,21.912043312427077
1847,34.606223697922744
1848,70.59572049822343
1849,95.94054758517613
1850,36.115049577888406
1851,87.97205354604597
1852,37.816048570237825
1853,76.20261051376104
1854,64.4733057709247
1855,54.969637889953006
1856,48.9589035801405
1857,2.070127020958445
1858,54.066627320100416
1859,94.89491137419365
1860,10.086001160353106
1861,78.92632871154673
1862,69.65967547741784
1863,65.3571832764299
1864,20.005288010414375
1865,48.16712879402292
1866,63.441211018402406
1867,45.25510316051472
1868,44.50006842608599
1869,72.02396803769479
1870,49.74687196905531
1871,73.60008656285072
1872,8.293842197747075
1873,36.9920785515654
1874,95.75129476647788
1875,78.83608767465152
1876,93.14669482596354
1877,38.01311637474303
1878,60.642248659240266
1879,34.9206504857708
1880,59.81605018284664
1881,77.58221628870128
1882,60.13086059092687
1883,85.97345721839532
1884,26.277966241382334
1885,62.460442052423176
1886,1.41343595713807
1887,61.95711444673965
1888,10.84692145594758
1889,93.42749869320316
1890,92.64944909826991
1891,63.39132446650199
1892,22.670542112776946
1893,79.64419054861912
1894,44.94045224531829
1895,26.413743895500357
1896,60.33394993309774
1897,76.71243033979003
1898,33.6007553704776
1899,64.41465425217953
1900,26.950113729883935
1901,57.93067064814009
1902,94.33863297328057
1903,62.82447980578371
1904,36.15163340105845
1905,4.760158486241394
1906,98.26056945618856
1907,66.55073014129057
1908,46.55932464344354
1909,44.789107725145016
1910,26.434175795349983
1911,3.0603763457395274
1912,60.96602398254594
1913,45.99220334648559
1914,17.21937556827279
1915,55.14754179831242
1916,44.11226978337209
1917,74.83349634129107
1918,74.85248254855644
1919,26.45154778186207
1920,10.301227730719845
1921,41.08621427126765
1922,5.6276066015016895
1923,19.06057344745372
1924,87.41056076444963
1925,79.53877053420482
1926,78.59492818058759
1927,69.34678086430344
1928,59.872058000841356
1929,72.27929293397814
1930,91.51858419055179
1931,15.756221295815891
1932,94.13129001099068
1933,73.31687639493522
1934,66.20984742882737
1935,34.285904005812384
1936,74.07732250174392
1937,78.29429092874578
1938,76.69479272015458
1939,50.31582105332456
1940,37.98825271291625
1941,58.516683128301324
1942,68.43849545521333
1943,89.05717557315894
1944,70.92445454354268
1945,48.47738144644613
1946,54.012444916873086
1947,95.43700763623451
1948,44.68080292680831
1949,4.272946643499154
1950,63.28465577084569
1951,96.35753212766843
1952,39.02840994076463
1953,88.60594694874209
1954,66.13468662825485
1955,2.5062658292667095
1956,47.03640473327133
1957,87.66067427046458
1958,71.91716036284305
1959,60.67175763694766
1960,83.99212662506423
1961,75.86862466174316
1962,86.57070099538873
1963,89.52765908138238
1964,88.51964888977163
1965,19.98124779635898
1966,36.561438725014355
1967,60.2178862026677
1968,29.737989808850408
1969,21.763905329285777
1970,36.08223259093798
1971,72.42378617056545
1972,46.66050961212137
1973,14.302485393693779
1974,72.97615022207401
1975,92.49005312661788
1976,55.9870697067621
1977,75.70320835433976
1978,87.78263610663842
1979,73.73586692671452
1980,76.24278277013809
1981,76.36166241063908
1982,82.24500050732343
1983,85.13968103801835
1984,5.083433645657543
1985,17.368739691069187
1986,79.73432966459056
1987,28.140593091146282
1988,4.2945813697939315
